ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,L_Bol,Sigma_star,Sigma_g,Momentum,tau,Mass_new,Mass_g,Mass_old,L_Edd,v_inf
1878,202.4392,47.165,1.32E+37,6.92E+35,2.20E+36,2.61E+35,1.6267,0.2188,0.0068432,0.0032465,0.0024854,0.008194,777.1924312,326.8099154,1.712317628,1.82E+39,0.125105646,0.010587552,1.113593572,0.757495526,6.60E+35,3.17E+37,6.24E+35,7.88E+39,0
1879,202.4392,47.1656,2.12E+37,1.11E+36,5.07E+36,4.63E+35,2.1918,0.1651,0.0079333,0.0033454,0.0024921,0.0094049,777.1940987,333.2898882,2.602854368,2.93E+39,0.190170194,0.014265566,1.179468574,1.020642217,1.06E+36,4.27E+37,9.48E+35,1.36E+40,0
1880,202.4392,47.1661,2.74E+37,1.42E+36,5.86E+36,5.10E+35,2.0183,0.1542,0.0090891,0.003315,0.0033259,0.010808,777.1954882,338.6898654,2.35074381,3.78E+39,0.171750449,0.013136322,1.156045652,0.939849524,1.37E+36,3.93E+37,8.56E+35,1.19E+40,0
1881,202.4392,47.1667,3.50E+37,1.82E+36,5.07E+36,3.94E+35,1.3993,0.1194,0.0119,0.0038153,0.0050767,0.013922,777.1971557,345.169838,1.990420207,4.83E+39,0.145424424,0.009107494,1.072474199,0.651603547,1.75E+36,2.72E+37,7.25E+35,6.35E+39,0
1882,202.4392,47.1672,3.93E+37,2.04E+36,6.24E+36,5.56E+35,1.5435,0.1093,0.015831,0.0045725,0.0065446,0.01826,777.1985452,350.5698152,2.041438921,5.43E+39,0.149151962,0.010046035,1.097129371,0.718752287,1.97E+36,3.01E+37,7.44E+35,7.54E+39,0
1883,202.4392,47.1678,2.75E+37,1.43E+36,3.48E+36,4.18E+35,1.184,0.2198,0.015696,0.0041014,0.0063717,0.016914,777.2002126,357.0497877,1.706436433,3.80E+39,0.124675953,0.007706191,1.027627458,0.551346101,1.38E+36,2.31E+37,6.22E+35,4.72E+39,0
1884,202.4392,47.1684,2.96E+37,1.54E+36,2.83E+36,5.43E+35,0.7401,0.3262,0.024349,0.0057077,0.0079757,0.023054,777.2018801,363.5297602,1.78145463,4.09E+39,0.130156945,0.00481702,0.893774804,0.34463788,1.48E+36,1.44E+37,6.49E+35,2.24E+39,343823.5406
1885,202.4392,47.1689,1.62E+37,8.50E+35,1.55E+36,3.71E+35,0.7424,0.4569,0.023449,0.0048895,0.0066579,0.018721,777.2032696,368.9297372,1.393472674,2.24E+39,0.101810141,0.00483199,0.897739003,0.345708907,8.13E+35,1.45E+37,5.08E+35,2.13E+39,83621.71332
1886,202.4392,47.225,1.92E+37,1.00E+36,1.46E+36,2.44E+35,0.3761,0.2767,0.028195,0.0074726,0.0055644,0.018055,777.3591754,974.8071498,1.18812028,2.65E+39,0.086806649,0.002447887,0.670898551,0.175136207,9.61E+35,7.32E+36,4.33E+35,8.00E+38,418168.5783
1887,202.4392,47.2256,1.69E+37,8.85E+35,1.30E+36,2.96E+35,0.3967,0.3844,0.025219,0.0056125,0.0054634,0.015667,777.3608429,981.2871241,1.164817297,2.34E+39,0.085104082,0.002581965,0.702002583,0.184728884,8.47E+35,7.72E+36,4.24E+35,8.32E+38,375500.8818
1888,202.4392,47.2261,1.44E+37,7.57E+35,1.09E+36,4.59E+35,0.3651,0.6335,0.024553,0.0048505,0.0070148,0.015098,777.3622324,986.6871028,1.149535569,1.99E+39,0.083987566,0.002376293,0.666881409,0.170013903,7.22E+35,7.11E+36,4.19E+35,7.39E+38,348166.4046
1889,202.4384,47.1645,2.38E+37,1.24E+36,1.67E+36,3.10E+35,0.2568,0.3374,0.013125,0.0056687,0.0055328,0.015992,783.0653165,321.4084557,1.516402498,3.29E+39,0.110791661,0.00167141,0.551790736,0.119582499,1.19E+36,5.00E+36,5.52E+35,5.14E+38,561346.2674
1890,202.4384,47.165,3.09E+37,1.61E+36,3.91E+36,3.55E+35,1.187,0.1648,0.011557,0.0045693,0.0036881,0.013946,783.0666507,326.8084331,2.143918906,4.27E+39,0.156639373,0.007725717,1.024554709,0.552743093,1.55E+36,2.31E+37,7.81E+35,4.82E+39,0
1891,202.4384,47.1656,5.60E+37,2.90E+36,1.42E+37,1.15E+36,2.2801,0.0953,0.015771,0.0052668,0.0039371,0.018473,783.0682518,333.2884059,4.844132341,7.73E+39,0.353922832,0.014840276,1.192561398,1.061760343,2.80E+36,4.44E+37,1.76E+36,1.53E+40,0
1892,202.4384,47.1661,6.49E+37,3.37E+36,1.49E+37,1.25E+36,2.124,0.103,0.016791,0.0047441,0.0050062,0.019621,783.069586,338.6883831,4.218694184,8.97E+39,0.308226962,0.013824282,1.171930096,0.989070202,3.25E+36,4.14E+37,1.54E+36,1.37E+40,0
1893,202.4384,47.1667,6.05E+37,3.14E+36,7.87E+36,5.33E+35,1.2316,0.0865,0.016739,0.0041554,0.0065341,0.019293,783.0711871,345.1683558,2.429355159,8.35E+39,0.177493965,0.008016001,1.03227594,0.573511705,3.03E+36,2.40E+37,8.85E+35,5.44E+39,358869.5354
1894,202.4384,47.1672,5.04E+37,2.61E+36,6.60E+36,4.45E+35,1.2414,0.0744,0.017106,0.0038905,0.0072852,0.019708,783.0725213,350.568333,2.087476037,6.96E+39,0.152515534,0.008079785,1.041180465,0.578075211,2.52E+36,2.42E+37,7.61E+35,5.36E+39,266398.9098
1895,202.4384,47.1678,3.25E+37,1.69E+36,3.57E+36,3.31E+35,0.9601,0.1586,0.015765,0.0033381,0.0078295,0.017527,783.0741224,357.0483056,1.532034272,4.49E+39,0.111933752,0.006248914,0.965544187,0.447083946,1.63E+36,1.87E+37,5.58E+35,3.40E+39,241184.7901
1896,202.4384,47.1684,2.79E+37,1.45E+36,2.28E+36,4.18E+35,0.4988,0.3306,0.020513,0.0040202,0.0097997,0.020791,783.0757235,363.5282781,1.417748239,3.85E+39,0.103583766,0.003246493,0.76568602,0.232273172,1.39E+36,9.71E+36,5.17E+35,1.24E+39,460337.3917
1897,202.4384,47.1689,1.60E+37,8.35E+35,1.24E+36,3.59E+35,0.4114,0.6281,0.021,0.0037425,0.0078096,0.018456,783.0770577,368.9282552,1.298318929,2.20E+39,0.094858001,0.002677641,0.709001996,0.191574144,7.99E+35,8.01E+36,4.73E+35,8.81E+38,347245.6419
1898,202.4384,47.2245,2.25E+37,1.17E+36,1.41E+36,1.83E+35,0.078,0.263,0.029208,0.0084798,0.0051048,0.018655,783.2254234,969.4056927,1.152376763,3.10E+39,0.08419515,0.000507671,0.244242718,0.036321787,1.12E+36,1.52E+36,4.20E+35,1.60E+38,698123.2466
1899,202.4384,47.225,4.22E+37,2.19E+36,4.39E+36,3.88E+35,0.8779,0.1082,0.046527,0.010505,0.0062142,0.02799,783.2267576,974.8056713,1.762517798,5.82E+39,0.128773379,0.005713906,0.935521205,0.40880637,2.11E+36,1.71E+37,6.42E+35,3.05E+39,395561.4343
1900,202.4384,47.2256,3.15E+37,1.64E+36,3.54E+36,2.94E+35,0.9972,0.1126,0.035904,0.0066247,0.0050559,0.020897,783.2283587,981.2856456,1.780055646,4.36E+39,0.130054732,0.006490383,0.98040369,0.464360078,1.58E+36,1.94E+37,6.49E+35,3.60E+39,197916.0299
1901,202.4384,47.2261,2.53E+37,1.32E+36,2.09E+36,4.30E+35,0.5142,0.3202,0.033379,0.0054226,0.0061832,0.019397,783.2296929,986.6856244,1.492326377,3.49E+39,0.109032607,0.003346726,0.781773682,0.239444396,1.27E+36,1.00E+37,5.44E+35,1.27E+39,422624.3478
1902,202.4376,47.165,4.77E+37,2.48E+36,3.05E+36,3.93E+35,0.1069,0.2608,0.016776,0.0057215,0.0078391,0.021475,788.9408703,326.8070109,1.697478573,6.59E+39,0.124021472,0.00069577,0.317463935,0.049779475,2.39E+36,2.08E+36,6.18E+35,2.80E+38,995136.0377
1903,202.4376,47.1656,8.14E+37,4.22E+36,9.12E+36,7.81E+35,0.9943,0.1247,0.022064,0.0061861,0.0080662,0.027124,788.942405,333.2869837,3.005686472,1.12E+40,0.219601983,0.006471508,0.976303352,0.463009653,4.07E+36,1.94E+37,1.10E+36,4.09E+39,609319.682
1904,202.4376,47.1661,1.11E+38,5.77E+36,8.60E+36,1.56E+36,0.406,0.3883,0.027424,0.0064103,0.010593,0.033157,788.9436839,338.686961,3.616568931,1.54E+40,0.264234383,0.002642495,0.697797958,0.189059558,5.57E+36,7.91E+36,1.32E+36,1.41E+39,1126935.988
1905,202.4376,47.1672,5.90E+37,3.06E+36,5.21E+36,4.90E+35,0.6189,0.1508,0.019194,0.0036105,0.0086848,0.022313,788.9464975,350.5669109,2.143680763,8.14E+39,0.156621973,0.004028177,0.839896022,0.288199411,2.95E+36,1.21E+37,7.81E+35,1.90E+39,669110.4759
1906,202.4376,47.1678,3.24E+37,1.69E+36,3.20E+36,3.23E+35,0.7933,0.1634,0.01526,0.0027163,0.008215,0.017357,788.9480322,357.0468836,1.531339941,4.48E+39,0.111883023,0.005163278,0.913000746,0.369411201,1.62E+36,1.54E+37,5.58E+35,2.51E+39,346676.2409
1907,202.4376,47.1684,1.80E+37,9.40E+35,1.49E+36,2.87E+35,0.5127,0.4183,0.014097,0.0023851,0.0085809,0.015035,788.9495669,363.5268561,1.241406169,2.49E+39,0.090699831,0.003336963,0.774267701,0.2387459,9.01E+35,9.98E+36,4.52E+35,1.23E+39,316986.04
1908,202.4376,47.1689,9.40E+36,4.99E+35,9.57E+35,2.86E+35,0.8421,0.6873,0.01437,0.0022812,0.0074057,0.013758,788.9508458,368.9268332,1.238072556,1.30E+39,0.09045627,0.005480898,0.931842436,0.392135601,4.71E+35,1.64E+37,4.51E+35,2.56E+39,0
1909,202.4376,47.1967,1.31E+37,6.90E+35,2.22E+36,2.03E+35,1.6437,0.1218,0.027787,0.0083632,0.0055796,0.01721,789.0219533,669.1655329,1.504560533,1.82E+39,0.109926461,0.010698198,1.114513429,0.765411813,6.58E+35,3.20E+37,5.48E+35,8.01E+39,0
1910,202.4376,47.2245,2.93E+37,1.52E+36,3.02E+36,2.22E+35,0.8619,0.0957,0.032901,0.0083775,0.0049707,0.020574,789.0930609,969.4042743,1.60119983,4.05E+39,0.116987138,0.005609769,0.93213228,0.401355747,1.47E+36,1.68E+37,5.83E+35,2.85E+39,261487.5637
1911,202.4376,47.225,5.39E+37,2.80E+36,5.97E+36,5.69E+35,0.9743,0.1182,0.052661,0.010179,0.0065863,0.031104,789.0943398,974.8042529,2.297280084,7.45E+39,0.167844273,0.006341336,0.97038639,0.453696374,2.70E+36,1.90E+37,8.37E+35,3.70E+39,444484.5467
1912,202.4376,47.2256,4.25E+37,2.21E+36,4.03E+36,4.08E+35,0.7303,0.1528,0.042971,0.0067249,0.0060595,0.024792,789.0958745,981.2842273,1.933223606,5.87E+39,0.141245516,0.004753236,0.890843343,0.340074373,2.13E+36,1.42E+37,7.04E+35,2.29E+39,480780.6718
1913,202.4376,47.2261,3.14E+37,1.63E+36,2.66E+36,4.15E+35,0.55,0.2178,0.037339,0.0051404,0.007074,0.021866,789.0971534,986.6842061,1.486313516,4.34E+39,0.108593294,0.003579734,0.79976128,0.256115165,1.57E+36,1.07E+37,5.41E+35,1.44E+39,471759.2414
1914,202.4368,47.1672,7.26E+37,3.77E+36,5.57E+36,6.10E+35,0.394,0.1791,0.025019,0.0041225,0.0099748,0.028824,794.8204737,350.565549,2.299950007,1.00E+40,0.168039344,0.002564391,0.691933266,0.183471591,3.63E+36,7.67E+36,8.38E+35,1.13E+39,909082.8575
1915,202.4368,47.1678,3.70E+37,1.92E+36,2.93E+36,3.45E+35,0.4455,0.204,0.018092,0.002814,0.0089432,0.020329,794.8219421,357.0455217,1.649641323,5.10E+39,0.120526379,0.002899585,0.730125196,0.207453284,1.85E+36,8.68E+36,6.01E+35,1.11E+39,588210.7111
1916,202.4368,47.1734,1.15E+37,6.06E+35,7.95E+35,2.69E+35,0.2295,0.8914,0.0080088,0.0051719,0.0065656,0.013836,794.8356464,417.5252643,1.281790714,1.59E+39,0.093650414,0.001493725,0.518659682,0.106869874,5.76E+35,4.47E+36,4.67E+35,3.99E+38,377207.7459
1917,202.4368,47.1967,1.17E+37,6.15E+35,2.56E+36,2.59E+35,2.0566,0.1314,0.025208,0.0065049,0.0051131,0.015436,794.8926662,669.1641729,1.614208148,1.61E+39,0.117937554,0.013385602,1.165412924,0.957684453,5.85E+35,4.00E+37,5.88E+35,1.19E+40,0
1918,202.4368,47.1984,1.61E+37,8.43E+35,2.84E+36,2.30E+35,1.7126,0.0977,0.025383,0.0048903,0.0048811,0.016191,794.8968264,687.5240934,1.774989623,2.22E+39,0.129684598,0.011146641,1.123436324,0.797496058,8.06E+35,3.33E+37,6.47E+35,8.68E+39,0
1919,202.4368,47.1989,1.67E+37,8.72E+35,3.13E+36,2.88E+35,1.8098,0.118,0.025907,0.0043754,0.0048851,0.016397,794.89805,692.92407,1.795910984,2.30E+39,0.131213158,0.011779278,1.138149355,0.842758593,8.34E+35,3.52E+37,6.54E+35,9.56E+39,0
1920,202.4368,47.1995,1.13E+37,5.96E+35,1.52E+36,1.55E+35,1.2795,0.1762,0.020625,0.0031326,0.0049231,0.012847,794.8995184,699.404042,1.419581656,1.56E+39,0.10371772,0.008327763,1.044630558,0.595817007,5.66E+35,2.49E+37,5.17E+35,5.21E+39,0
1921,202.4368,47.2245,3.07E+37,1.59E+36,3.95E+36,2.82E+35,1.2131,0.077,0.034013,0.0076544,0.0056037,0.021572,794.9606984,969.402916,1.542813961,4.24E+39,0.11272134,0.007895592,1.02869928,0.564896922,1.53E+36,2.36E+37,5.62E+35,4.96E+39,0
1922,202.4368,47.225,3.86E+37,2.01E+36,4.18E+36,3.35E+35,0.9385,0.1006,0.038633,0.0066041,0.0060151,0.023735,794.961922,974.8028947,1.703778653,5.34E+39,0.12448177,0.006108328,0.96668688,0.437025605,1.93E+36,1.83E+37,6.21E+35,3.31E+39,332202.8454
1923,202.4368,47.2256,3.34E+37,1.74E+36,2.23E+36,3.40E+35,0.179,0.2458,0.034856,0.0048467,0.0067123,0.021344,794.9633903,981.2828692,1.373803147,4.61E+39,0.100373042,0.001165041,0.437398973,0.083353845,1.67E+36,3.49E+36,5.01E+35,3.79E+38,739556.0329
1924,202.436,47.1667,1.44E+38,7.46E+36,9.52E+36,1.48E+36,0.1616,0.2377,0.047972,0.0081788,0.014368,0.056102,800.6932818,345.16427,3.696893153,1.99E+40,0.270103045,0.001051791,0.411772565,0.075251292,7.20E+36,3.15E+36,1.35E+36,7.51E+38,1604848.618
1925,202.436,47.1672,9.17E+37,4.75E+36,6.82E+36,7.26E+35,0.3467,0.1625,0.036059,0.0054421,0.012171,0.039442,800.69445,350.5642473,2.594323307,1.27E+40,0.189546897,0.002256534,0.647496189,0.161445687,4.59E+36,6.75E+36,9.45E+35,1.08E+39,1069517.691
1926,202.436,47.1678,3.79E+37,1.97E+36,2.45E+36,4.59E+35,0.1267,0.3917,0.02091,0.0029218,0.010165,0.022213,800.695852,357.04422,1.621518017,5.24E+39,0.118471629,0.000824641,0.355055893,0.058999621,1.90E+36,2.47E+36,5.91E+35,2.89E+38,856156.9115
1927,202.436,47.1734,2.31E+37,1.20E+36,1.49E+36,2.94E+35,0.1272,0.4496,0.0083589,0.0052319,0.0060663,0.012838,800.7089368,417.5239629,1.476340996,3.19E+39,0.10786468,0.000827895,0.349316561,0.059232453,1.16E+36,2.48E+36,5.38E+35,2.48E+38,653431.9915
1928,202.436,47.1989,1.14E+37,6.00E+35,1.71E+36,1.56E+35,1.4531,0.1527,0.0234,0.0034874,0.005192,0.014763,800.7685196,692.9227703,1.417277774,1.57E+39,0.103549393,0.009457657,1.082562626,0.676656267,5.70E+35,2.83E+37,5.16E+35,6.45E+39,0
1929,202.436,47.2239,1.78E+37,9.28E+35,1.57E+36,1.53E+35,0.6156,0.1363,0.027655,0.0075149,0.0060285,0.018489,800.8269341,962.9216436,0.994017228,2.45E+39,0.072625058,0.004006699,0.835817427,0.28666272,8.89E+35,1.20E+37,3.62E+35,1.60E+39,248372.1843
1930,202.436,47.2245,3.07E+37,1.60E+36,3.26E+36,2.76E+35,0.909,0.1006,0.037628,0.0077118,0.0072317,0.023995,800.828336,969.4016179,1.232027163,4.24E+39,0.090014581,0.005916324,0.954826655,0.423288519,1.54E+36,1.77E+37,4.49E+35,3.07E+39,255333.9519
1931,202.436,47.225,3.18E+37,1.65E+36,2.84E+36,2.62E+35,0.6351,0.1234,0.03621,0.0057127,0.0068784,0.023126,800.8295043,974.8015966,1.306006065,4.39E+39,0.09541964,0.004133617,0.840582552,0.295743166,1.59E+36,1.24E+37,4.76E+35,1.78E+39,427131.4258
1932,202.436,47.2256,2.81E+37,1.46E+36,1.80E+36,2.04E+35,0.105,0.1708,0.033793,0.0043837,0.0076831,0.022003,800.8309063,981.2815711,1.113687198,3.89E+39,0.081368406,0.000683404,0.307661504,0.048894713,1.41E+36,2.04E+36,4.06E+35,2.15E+38,753995.2615
1933,202.4351,47.1734,9.45E+37,4.90E+36,6.99E+36,5.91E+35,0.3378,0.1319,0.020557,0.0094147,0.0085011,0.027393,807.3163886,417.5225708,2.839739841,1.30E+40,0.207477562,0.002198608,0.637830134,0.157301278,4.73E+36,6.58E+36,1.03E+36,1.07E+39,1093492.941
1934,202.4351,47.1739,3.62E+37,1.88E+36,3.41E+36,4.01E+35,0.7189,0.2547,0.0096664,0.0037187,0.0052982,0.012908,807.3174947,422.9225477,2.005625878,5.00E+39,0.146535384,0.004679038,0.87693931,0.334765804,1.81E+36,1.40E+37,7.31E+35,2.22E+39,423404.5666
1935,202.4343,47.1706,1.57E+37,8.19E+35,1.31E+36,4.36E+35,0.5291,0.7589,0.013418,0.0055295,0.0050879,0.013406,813.183795,387.2815258,1.564863352,2.16E+39,0.114332316,0.003443704,0.782516812,0.246382789,7.83E+35,1.03E+37,5.70E+35,1.29E+39,261139.4795
1936,202.4343,47.1711,3.54E+37,1.84E+36,2.24E+36,5.23E+35,0.0911,0.5859,0.01655,0.0082916,0.0060583,0.019811,813.1848457,392.6815029,2.045704841,4.89E+39,0.14946364,0.000592934,0.278285762,0.042421985,1.77E+36,1.77E+36,7.45E+35,2.30E+38,867551.364
1937,202.4343,47.1717,6.27E+37,3.25E+36,5.01E+36,7.10E+35,0.4625,0.2605,0.018577,0.0096823,0.0077929,0.024042,813.1861066,399.1614754,2.969497858,8.66E+39,0.216957964,0.003010231,0.743449118,0.215369571,3.14E+36,9.01E+36,1.08E+36,1.35E+39,788108.1529
1938,202.4343,47.1722,1.00E+38,5.20E+36,6.19E+36,8.36E+35,0.0519,0.2728,0.021546,0.0101,0.0089017,0.027752,813.1871574,404.5614524,2.8051115,1.39E+40,0.20494754,0.000337797,0.175798212,0.024167958,5.02E+36,1.01E+36,1.02E+36,3.41E+38,1555743.186
1939,202.4343,47.1728,2.39E+38,1.24E+37,1.66E+37,1.43E+36,0.2429,0.1412,0.042144,0.016129,0.012033,0.052499,813.1884183,411.0414248,4.706423166,3.30E+40,0.343861501,0.001580941,0.53525494,0.11310977,1.19E+37,4.73E+36,1.71E+36,1.36E+39,1918481.986
1940,202.4343,47.1734,2.83E+38,1.47E+37,2.48E+37,1.93E+36,0.6052,0.0947,0.048617,0.01495,0.013167,0.058481,813.1896792,417.5213972,5.524710582,3.91E+40,0.403647357,0.003939009,0.827899959,0.281819815,1.42E+37,1.18E+37,2.01E+36,3.34E+39,1608016.393
1941,202.4343,47.1739,1.01E+38,5.24E+36,1.25E+37,8.18E+35,1.1462,0.068,0.020264,0.0052678,0.008139,0.025277,813.19073,422.9213742,3.45828569,1.40E+40,0.252669865,0.007460166,1.018154367,0.533744005,5.06E+36,2.23E+37,1.26E+36,5.28E+39,638956.7215
1942,202.4343,47.1745,1.77E+37,9.25E+35,1.93E+36,3.40E+35,0.9488,0.4983,0.0058038,0.0013849,0.0043791,0.007619,813.1919909,429.4013465,1.535906697,2.45E+39,0.11221668,0.006175367,0.968607866,0.441821943,8.86E+35,1.85E+37,5.60E+35,3.19E+39,0
1943,202.4335,47.1661,3.51E+37,1.82E+36,2.50E+36,7.89E+35,0.2782,0.628,0.025439,0.0053961,0.0073852,0.021977,819.0484364,338.6806167,2.393266723,4.85E+39,0.174857266,0.001810695,0.575536527,0.129547707,1.76E+36,5.42E+36,8.72E+35,6.36E+38,678505.4402
1944,202.4335,47.1667,4.22E+37,2.19E+36,2.56E+36,7.83E+35,0.0244,0.6094,0.028446,0.0047598,0.00709,0.023267,819.0496309,345.1605896,2.25690738,5.83E+39,0.164894556,0.00015881,0.091079296,0.0113622,2.11E+36,4.75E+35,8.22E+35,1.49E+38,1058596.919
1945,202.4335,47.1706,1.92E+37,1.00E+36,1.24E+36,3.35E+35,0.117,0.6377,0.014249,0.0049358,0.0048693,0.014269,819.0573953,387.2804122,1.593526239,2.66E+39,0.116426489,0.000761507,0.330488512,0.054482681,9.62E+35,2.28E+36,5.81E+35,2.21E+38,603040.0642
1946,202.4335,47.1711,4.85E+37,2.52E+36,3.56E+36,4.80E+35,0.3233,0.2502,0.02019,0.0078849,0.0071514,0.024018,819.0583908,392.6803894,2.106223636,6.70E+39,0.153885274,0.002104233,0.624286607,0.150549151,2.43E+36,6.30E+36,7.67E+35,8.04E+38,776078.261
1947,202.4335,47.1717,9.11E+37,4.72E+36,8.23E+36,1.03E+36,0.6536,0.1673,0.024628,0.0095132,0.0092031,0.031194,819.0595853,399.1603619,3.146551998,1.26E+40,0.229893924,0.004254026,0.846878728,0.304357949,4.56E+36,1.27E+37,1.15E+36,2.33E+39,838155.8189
1948,202.4335,47.1722,1.31E+38,6.79E+36,9.54E+36,7.98E+35,0.3127,0.1467,0.026242,0.0088298,0.0084837,0.033245,819.0605808,404.560339,3.083507511,1.81E+40,0.225287757,0.002035242,0.606245039,0.145613113,6.56E+36,6.09E+36,1.12E+36,1.16E+39,1317833.257
1949,202.4335,47.1728,3.26E+38,1.69E+37,2.93E+37,2.48E+36,0.6506,0.099,0.054255,0.01467,0.013277,0.067458,819.0617753,411.0403114,6.360272906,4.50E+40,0.464695355,0.0042345,0.85276422,0.302960957,1.63E+37,1.27E+37,2.32E+36,3.90E+39,1686660.632
1950,202.4335,47.1734,3.35E+38,1.73E+37,3.16E+37,2.47E+36,0.7236,0.0886,0.054639,0.01182,0.015117,0.067151,819.0629698,417.5202838,5.262342175,4.62E+40,0.384478151,0.004709628,0.886222828,0.336954425,1.68E+37,1.41E+37,1.92E+36,4.38E+39,1646355.745
1951,202.4335,47.1739,1.11E+38,5.75E+36,1.24E+37,7.57E+35,0.9878,0.0664,0.021115,0.0038753,0.0092952,0.027429,819.0639653,422.9202608,2.921561846,1.53E+40,0.213455655,0.006429202,0.969795759,0.459982837,5.55E+36,1.92E+37,1.06E+36,4.31E+39,756184.1856
1952,202.4335,47.1745,2.31E+37,1.20E+36,2.76E+36,3.19E+35,1.0942,0.2387,0.006778,0.0011554,0.0048012,0.0093499,819.0651598,429.4002331,1.718605359,3.19E+39,0.125565041,0.007121718,1.00509236,0.50952948,1.16E+36,2.13E+37,6.26E+35,4.11E+39,0
1953,202.4327,47.1661,2.71E+37,1.41E+36,2.28E+36,6.62E+35,0.5414,0.5525,0.023872,0.0049588,0.004896,0.017744,824.9225346,338.6795629,2.011625749,3.75E+39,0.146973747,0.00352376,0.799442737,0.252110455,1.36E+36,1.05E+37,7.33E+35,1.40E+39,428295.2789
1954,202.4327,47.1667,3.63E+37,1.89E+36,3.76E+36,5.56E+35,0.8707,0.2508,0.028956,0.0048394,0.0053003,0.021241,824.9236627,345.1595359,2.252638524,5.02E+39,0.164582664,0.005667044,0.939447988,0.40545359,1.82E+36,1.70E+37,8.21E+35,2.97E+39,341504.3122
1955,202.4327,47.1672,2.34E+37,1.22E+36,2.30E+36,3.13E+35,0.788,0.2659,0.020672,0.0029066,0.0050605,0.015297,824.9246029,350.5595133,1.547103718,3.23E+39,0.113034758,0.005128783,0.905152716,0.366943182,1.17E+36,1.53E+37,5.64E+35,2.43E+39,219468.103
1956,202.4327,47.1706,1.44E+37,7.53E+35,9.53E+35,2.71E+35,0.1668,0.9143,0.0119,0.0034041,0.0045479,0.01185,824.9309958,387.2793588,1.36395229,1.98E+39,0.099653317,0.001085636,0.425632679,0.077672745,7.19E+35,3.25E+36,4.97E+35,2.86E+38,478651.3831
1957,202.4327,47.1711,2.85E+37,1.48E+36,2.03E+36,3.13E+35,0.2771,0.3053,0.013579,0.0042751,0.0061362,0.016129,824.9319359,392.679336,1.582933609,3.94E+39,0.115652568,0.001803535,0.581631073,0.129035477,1.43E+36,5.40E+36,5.77E+35,5.77E+38,611066.0922
1958,202.4327,47.1717,4.42E+37,2.30E+36,3.41E+36,3.44E+35,0.4046,0.1899,0.013757,0.0042212,0.0063985,0.017506,824.933064,399.1593085,1.931659662,6.11E+39,0.141131251,0.002633383,0.70321644,0.188407629,2.21E+36,7.88E+36,7.04E+35,1.02E+39,684030.2025
1959,202.4327,47.1722,6.92E+37,3.59E+36,5.72E+36,4.36E+35,0.5147,0.1246,0.015705,0.0041454,0.0064465,0.020353,824.9340042,404.5592856,2.484705681,9.55E+39,0.181537995,0.00334998,0.77905253,0.239677228,3.46E+36,1.00E+37,9.05E+35,1.56E+39,799996.5858
1960,202.4327,47.1728,1.54E+38,7.98E+36,1.41E+37,8.64E+35,0.6745,0.0578,0.028751,0.0060541,0.010615,0.037305,824.9351323,411.0392581,3.437817638,2.13E+40,0.251174425,0.004390056,0.862807911,0.314090325,7.70E+36,1.31E+37,1.25E+36,2.83E+39,1116770.188
1961,202.4327,47.1734,1.41E+38,7.33E+36,1.19E+37,7.98E+35,0.5387,0.0951,0.026,0.0043725,0.01198,0.034044,824.9362605,417.5192305,2.652628242,1.95E+40,0.193806782,0.003506187,0.796069243,0.250853163,7.08E+36,1.05E+37,9.66E+35,2.05E+39,1168812.049
1962,202.4327,47.1739,5.91E+37,3.07E+36,4.42E+36,5.41E+35,0.3566,0.2416,0.01288,0.0018444,0.0083321,0.017948,824.9372006,422.9192076,2.049577843,8.16E+39,0.14974661,0.002320969,0.655168894,0.16605576,2.96E+36,6.94E+36,7.47E+35,9.48E+38,837188.0471
1963,202.4327,47.1745,2.13E+37,1.11E+36,1.65E+36,3.42E+35,0.4118,0.5069,0.0068981,0.00092683,0.0053142,0.01006,824.9383288,429.3991799,1.614576064,2.94E+39,0.117964435,0.002680245,0.706025896,0.191760409,1.06E+36,8.02E+36,5.88E+35,9.23E+38,427392.1921
1964,202.4327,47.1889,1.21E+37,6.35E+35,7.72E+35,3.68E+35,0.1079,1.1858,0.044899,0.010178,0.0068597,0.020975,824.9654045,584.9185104,1.430933154,1.67E+39,0.104547085,0.000702279,0.316361433,0.050245139,6.04E+35,2.10E+36,5.21E+35,1.80E+38,480177.2349
1965,202.4319,47.1656,1.76E+37,9.19E+35,1.18E+36,2.93E+35,0.1828,0.4399,0.022372,0.0048581,0.0042251,0.0147,830.795748,333.2785918,1.422608406,2.43E+39,0.103938861,0.001189773,0.452058176,0.085123368,8.80E+35,3.56E+36,5.18E+35,3.28E+38,523975.5805
1966,202.4319,47.1661,2.16E+37,1.13E+36,2.22E+36,3.25E+35,0.8543,0.2504,0.022932,0.0043338,0.0041696,0.015631,830.7966329,338.6785694,1.591004719,2.99E+39,0.116242261,0.005560303,0.935267309,0.397816701,1.08E+36,1.66E+37,5.80E+35,2.73E+39,121173.2384
