ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,LBol,Sigma_star,Sigma_g,Momentum,tau,Mass_new,Mass_g,Mass_old,L_Edd,v_inf
1785,202.4507,47.2095,8.800800000000001e+36,4.6787e+35,7.9574e+35,1.1921e+35,0.6556,0.2218,0.027527999999999997,0.0054348,0.0057350000000000005,0.014408,692.9449643132139,807.4357518702251,1.3946886646375254,1.2155801104972377e+39,0.10189898360362103,0.10667607482588469,1.3705686288089083,7.6322319271706185,4.403230160699494e+35,1.2766408438925385e+37,4.0649041075001206e+33,2.584760127766394e+40,0.0
1786,202.4499,47.1745,1.8903e+37,9.8668e+35,1.4017e+36,1.5717e+35,0.3423,0.15,0.062075,0.013024,0.0084652,0.034835000000000005,698.6652076164506,429.43507800416114,1.2777984883569034,2.610911602209945e+39,0.0933587333970711,0.05569740758526591,1.3526583629382054,3.9849191407420728,9.457578825527513e+35,6.665560720933739e+36,3.7242206490789524e+33,7.882141315010171e+39,0.0
1787,202.4499,47.175,1.9263e+37,1.0052e+36,1.3165000000000001e+36,1.2729e+35,0.2135,0.1376,0.064667,0.012519,0.010589,0.03871,698.6673369414142,434.8350542678149,1.1580279874020956,2.6606353591160222e+39,0.08460804041272442,0.03473969184766074,1.3134219309078177,2.4854812636530315,9.637694594304421e+35,4.1574560733840304e+36,3.3751423109287836e+33,3.4072714544414093e+39,0.0
1788,202.449,47.1633,1.0588e+37,5.5905e+35,1.5737e+36,1.6646e+35,1.4408,0.1438,0.036762,0.0074264,0.0059773000000000005,0.020928,705.2262184664032,308.4730335906259,1.19045765756919,1.4624309392265192e+39,0.08697742256403519,0.23444003753681314,1.3712907273356982,16.773215010169967,5.2974048883608575e+35,2.805649981513682e+37,3.4696605376911395e+33,1.2286749377443905e+41,0.0
1789,202.4491,47.2106,1.1621e+37,6.1202e+35,1.0242000000000001e+36,3.6654e+35,0.6151,0.4739,0.03768,0.0062924999999999995,0.0074073,0.019386,704.6881192911499,819.3110729012027,1.5118978527953035,1.605110497237569e+39,0.1104625415109245,0.10008610986180855,1.363051899331458,7.160747190974144,5.814237080434599e+35,1.1977757521023498e+37,4.40651734524959e+33,2.318996545566063e+40,0.0
1790,202.4482,47.2106,1.5986e+37,8.3636e+35,1.2617e+36,4.5314e+35,0.4408,0.5264,0.04517,0.007466500000000001,0.008276799999999999,0.024084,711.2909405638417,819.3085755467937,1.724087517869376,2.208011049723757e+39,0.12596557939347602,0.07172485323863634,1.3593663192132428,5.131616585565602,7.998140776854616e+35,8.583637644719816e+36,5.0249569031224146e+33,1.2452406860598817e+40,0.0
1791,202.4482,47.2111,9.9471e+36,5.2632e+35,1.1141e+36,3.5381e+35,0.9937,0.4462,0.038024,0.0059927,0.0073767,0.019655000000000002,711.2929523523143,824.7085523924437,1.410253037882511,1.3739088397790054e+39,0.10303615052431414,0.1616900786370983,1.3693980803362913,11.568256354529355,4.976748787779966e+35,1.9350183138743376e+37,4.110267410679079e+33,5.892264549457992e+40,0.0
1792,202.4482,47.2239,1.6007e+37,8.3747e+35,3.8995000000000004e+36,4.0925e+35,2.2213,0.1334,0.027951,0.004703499999999999,0.0033046,0.015722999999999997,711.3444541429312,962.9479745999216,1.822256217421357,2.2109116022099448e+39,0.13313799784045316,0.3614392388815401,1.3719748244999264,25.85948258057367,8.008647530033269e+35,4.325506873914728e+37,5.311075490126564e+33,2.917903495347831e+41,0.0
1793,202.4482,47.2245,1.3836e+37,7.2579e+35,1.3295e+36,2.4333e+35,0.7517,0.3232,0.026737,0.003920300000000001,0.0052333,0.015227000000000001,711.3468682896181,969.427948344719,1.1661150158467082,1.9110497237569062e+39,0.08519889627882107,0.12231300403693951,1.3632558978603826,8.7509895357751,6.922449379992524e+35,1.4637750493502462e+37,3.3987124423677737e+33,3.4582672665647547e+40,0.0
1794,202.4483,47.2306,1.3685e+37,7.1817e+35,1.0177e+36,1.173e+35,0.3468,0.1801,0.037395,0.0079086,0.0054402999999999995,0.017847,710.6380418628297,1035.3079600667543,0.8818610263653008,1.890193370165746e+39,0.06443068230544821,0.05642962591460771,1.3524888823112862,4.037306333652793,6.846900821422208e+35,6.753188600700617e+36,2.5702370709725596e+33,7.803646971527456e+39,0.0
1795,202.4483,47.2311,1.7652e+37,9.225e+35,1.4724000000000002e+36,1.3512e+35,0.5282,0.1384,0.05153200000000001,0.0094916,0.0059868000000000005,0.022359999999999998,710.6400605660646,1040.70793903745,0.959896801233206,2.4381215469613262e+39,0.0701321455390561,0.08594616034629698,1.3666699627289736,6.149092287876024,8.831676529027755e+35,1.0285565798414261e+37,2.797677036489842e+33,1.766040004741107e+40,0.0
1796,202.4483,47.2317,1.5266000000000001e+37,7.9994e+35,1.5126e+36,1.5026e+35,0.8001,0.1371,0.052217999999999994,0.008396700000000002,0.0066626,0.021797999999999998,710.6424830099759,1047.1879138948725,0.8978037873416811,2.1085635359116024e+39,0.0655954950557912,0.13018841895697128,1.366660383875427,9.314442899525952,7.6379092393008e+35,1.5580237022550645e+37,2.6167032079828745e+33,3.9144015654887177e+40,0.0
1797,202.4474,47.2111,1.0826e+37,5.7127e+35,9.622000000000001e+35,3.9147e+35,0.6284,0.5663,0.038529,0.0058891,0.0082058,0.020816,717.1620715582501,824.7063964521834,1.3685114195289254,1.4953038674033152e+39,0.09998641720959901,0.1022502218129743,1.3677547137750323,7.315580450021381,5.416481424385593e+35,1.2236746587890045e+37,3.988608950119861e+33,2.4021099578718636e+40,0.0
1798,202.4474,47.2239,1.4745000000000002e+37,7.7254e+35,1.7824e+36,1.7994e+35,1.1143,0.1575,0.026938,0.0040963,0.0036167,0.014997,717.2121573770238,962.9458195033792,1.4718214898180897,2.0366022099447516e+39,0.10753447537154044,0.18131352986345842,1.3686212232863404,12.972233124536643,7.377241696154218e+35,2.1698610316495668e+37,4.289712371773963e+33,7.473204776799069e+40,0.0
1799,202.4474,47.2283,2.3687e+37,1.2339e+36,3.188e+36,3.5769e+35,1.2839,0.1639,0.032931999999999996,0.007520000000000001,0.005405,0.021854,717.2293743800827,1010.465629295511,1.5489710023949408,3.2716850828729284e+39,0.11317118635688359,0.20891002512042922,1.3727313539102934,14.946648217349544,1.1851117263940654e+36,2.5001207740598393e+37,4.514569272469273e+33,1.001954646841098e+41,0.0
1800,202.4474,47.2289,1.4240000000000001e+37,7.4656e+35,2.2088000000000002e+36,1.8389e+35,1.5082,0.1122,0.022534000000000002,0.004499899999999999,0.0039674,0.013918999999999999,717.2317221533359,1016.945603738387,1.1709920326581336,1.966850828729282e+39,0.08555522172169773,0.24540704095851024,1.3685816760496692,17.557858743988298,7.124579298286609e+35,2.936897072542292e+37,3.4129268015805245e+33,1.3560916259434343e+41,0.0
1801,202.4466,47.1895,1.2792e+37,6.7202e+35,1.43e+36,1.3245e+35,0.9908,0.1256,0.07007200000000001,0.014653999999999999,0.0096554,0.033211000000000004,722.9490604644037,591.4253209261676,1.1975997396274844,1.766850828729282e+39,0.08749923859438416,0.16121820460263359,1.3723810672319692,11.534495719098004,6.400113650539488e+35,1.9293711838449168e+37,3.4904765659782904e+33,5.887471705681212e+40,0.0
1802,202.4466,47.2106,1.3098e+37,6.8781e+35,1.1248000000000001e+36,2.9538e+35,0.5741,0.3533,0.034515,0.005959600000000001,0.007653699999999999,0.021176,723.029289648206,819.3043237393892,1.3615068541599054,1.8091160220994475e+39,0.0994746484473041,0.09341478730558331,1.3652257279696725,6.683441655565365,6.55321205399986e+35,1.1179370172036402e+37,3.968193722505472e+33,2.0362856689053474e+40,0.0
1803,202.4466,47.2278,7.105800000000001e+37,3.6848e+36,5.8992e+36,7.8012e+35,0.5207,0.1845,0.081071,0.018285,0.012699,0.059273,723.0946897569104,1005.0635559614432,2.0641051846881844,9.814640883977902e+39,0.15080800877187495,0.08472579646406067,1.3559098336900657,6.061780299691492,3.555185082708216e+36,1.0139519332136133e+37,6.015958870456534e+33,2.152054470434531e+40,0.0
1804,202.4466,47.2283,5.600500000000001e+37,2.9056e+36,6.5836e+36,6.0804e+35,1.0702,0.1163,0.062623,0.011656,0.0089207,0.041325,723.0965909232217,1010.4635346246948,2.123255056405149,7.735497237569062e+39,0.1551296268943035,0.1741377902359088,1.3689103216794212,12.458838634011588,2.8020510084307694e+36,2.0839857094780276e+37,6.188354733846505e+33,7.562044458699409e+40,0.0
1805,202.4466,47.2289,1.8867000000000002e+37,9.8506e+35,2.8455e+36,2.1933e+35,1.4637,0.1063,0.024992,0.0040735,0.004165100000000001,0.015746,723.0988723228387,1016.9435091071726,1.5189629466999757,2.6059392265193372e+39,0.11097873261952385,0.2381662152572414,1.3727256678432738,17.039807614093405,9.439567248649821e+35,2.8502428358839367e+37,4.4271089869264354e+33,1.284454380890777e+41,0.0
1806,202.4458,47.1589,2.4347e+37,1.2678e+36,1.6336e+36,3.0059e+35,0.1843,0.32299999999999995,0.060517999999999995,0.012229,0.0093342,0.034731,728.7076029478021,260.9447167591572,1.2233335356209605,3.362845303867404e+39,0.08937940563272433,0.02998840846615398,1.3082300212870075,2.145546589654584,1.2181329506698321e+36,3.588848498007853e+36,3.5654792642060254e+33,2.771971555145886e+39,210578.7037685621
1807,202.4458,47.1595,2.3547e+37,1.2264000000000001e+36,1.9344000000000002e+36,4.6018e+35,0.5041,0.42100000000000004,0.049593,0.010971,0.011944,0.034007,728.7098179732437,267.4246897992486,1.2447856779310982,3.252348066298343e+39,0.09094674575166864,0.08202472440471092,1.3579281033356072,5.868529765843059,1.1781072242749635e+36,9.816269820107209e+36,3.6280028249132595e+33,1.669963293531432e+40,0.0
1808,202.4458,47.16,1.3672e+37,7.1731e+35,1.1414000000000001e+36,4.2248e+35,0.5295,1.0184,0.027404,0.006969499999999999,0.011348,0.021812,728.7116638277282,272.82466728017187,1.1267027844950779,1.8883977900552486e+39,0.08231935303873483,0.08615769008588461,1.3609465350411476,6.164226365828009,6.840396640883042e+35,1.0310880519235802e+37,3.2838431205118993e+33,1.750248692306155e+40,0.0
1809,202.4458,47.1606,1.5065000000000002e+37,7.8893e+35,1.0902e+36,4.4713e+35,0.3037,1.4769999999999999,0.025283,0.0070125,0.0078333,0.021586,728.713878853069,279.3046401955732,1.3489196840729194,2.080801104972376e+39,0.09855500245689008,0.04941660147135629,1.342294021005515,3.535553441552345,7.537344601733692e+35,5.913908241155643e+36,3.9315076572310474e+33,6.174169484994284e+39,0.0
1810,202.4458,47.1611,2.9072e+37,1.5120000000000002e+36,2.4672000000000002e+36,8.4823e+35,0.5554,1.1376,0.03857,0.010523000000000001,0.0083035,0.031825,728.7157247074657,284.7046175745046,2.022011452584062,4.015469613259669e+39,0.1477325492616279,0.09037201335920739,1.3554334378186996,6.4657437650252625,1.4545348971895246e+36,1.0815227649449603e+37,5.893274153165503e+33,2.0574319190219666e+40,0.0
1811,202.4458,47.1706,1.6002e+37,8.3716e+35,2.1870000000000002e+36,2.0694e+35,1.3081,0.1199,0.061444000000000006,0.012549,0.0080863,0.029367,728.7507959390825,387.3041801513739,1.1690706372157251,2.210220994475138e+39,0.0854148403967137,0.2128477325804451,1.3698428137150371,15.228374899224969,8.00614592213359e+35,2.5472451005122486e+37,3.4073267788485643e+33,1.0263379064132957e+41,0.0
1812,202.4458,47.1895,1.2023000000000001e+37,6.3258e+35,1.1991000000000001e+36,1.1742e+35,0.8104,0.1398,0.065249,0.011470000000000001,0.009623399999999999,0.032111,728.8205692225102,591.4232838467068,1.1720396207049957,1.6606353591160224e+39,0.08563176078013934,0.13186438535524247,1.3657475408996147,9.434351363299374,6.0153663555688145e+35,1.5780807502905937e+37,3.415980060033561e+33,3.9769367821770125e+40,0.0
1813,202.4458,47.2056,2.2487e+37,1.1717e+36,3.4957000000000004e+36,2.7754e+35,1.5116,0.0922,0.022251,0.005425,0.004266300000000001,0.014762,728.8800057231754,765.3025204654248,2.044704648205104,3.105939226519337e+39,0.14939056343148088,0.24596027258512407,1.3698069837351545,17.597440178631956,1.1250731368017625e+36,2.943517845680234e+37,5.959414838489173e+33,1.3796604148045253e+41,0.0
1814,202.4458,47.2061,2.1776e+37,1.135e+36,3.8478e+36,2.7535e+35,1.714,0.0793,0.021833,0.0044179,0.0040948,0.014362999999999999,728.8818515773033,770.7024970829593,2.260352974950329,3.007734806629834e+39,0.16514629864918343,0.278893825887075,1.3711131511897476,19.953699699771875,1.089500272468323e+36,3.337648576009474e+37,6.587934874098708e+33,1.7626428470679126e+41,0.0
1815,202.4458,47.2067,2.0856e+37,1.0875e+36,5.0274000000000006e+36,5.1565e+35,2.2046,0.1295,0.022375,0.0038664000000000003,0.0045505,0.015075,728.8840666022787,777.1824690623903,2.3753036719582035,2.8806629834254144e+39,0.17354484628682015,0.3587218953037606,1.3756537620187181,25.66506788688278,1.0434706871142241e+36,4.292987194090132e+37,6.922965603375303e+33,2.8829134230722465e+41,0.0
1816,202.4458,47.2072,1.4636e+37,7.6683e+35,3.3174e+36,2.5139e+35,2.1074,0.0852,0.018941999999999997,0.003011,0.0050018,0.013401,728.8859124566015,782.5824457449846,1.7287212472877975,2.0215469613259668e+39,0.1263041297309121,0.34290597938997786,1.3687020149648967,24.53350452001124,7.322706643941209e+35,4.103710973793679e+37,5.0384621865763956e+33,2.6308832489695696e+41,0.0
1817,202.4458,47.2078,1.0923000000000002e+37,5.7624e+35,1.3706e+36,1.402e+35,1.1732,0.1459,0.017238999999999997,0.0028313,0.006321800000000001,0.013318,728.888127481685,789.0624178047385,1.3688553110942607,1.508701657458564e+39,0.10001154267441852,0.190897454218621,1.3758757231581513,13.657923271745839,5.4650126176393715e+35,2.2845561898333225e+37,3.9896112427977245e+33,8.159969368812289e+40,0.0
1818,202.4458,47.2106,1.1673e+37,6.147e+35,8.2748e+35,2.6907e+35,0.2712,0.599,0.028783999999999997,0.0054207,0.0066782,0.018902000000000002,728.8984642653044,819.3022880438248,1.312937994891217,1.612292817679558e+39,0.09592610208010975,0.04412835798166555,1.3395699052011576,3.157201492752703,5.840253802591263e+35,5.2810402206170903e+36,3.8266368571320827e+33,4.859969323631824e+39,0.0
1819,202.4458,47.2272,2.9822000000000004e+37,1.5508e+36,1.8327e+36,3.8529e+35,0.0455,0.3344,0.040047,0.0099334,0.01029,0.033114,728.9597466358632,998.5815470438948,1.3647104909476229,4.119060773480664e+39,0.09970871311046563,0.007403540885567043,1.0192466567723228,0.5296927283194984,1.492059015684714e+36,8.860152287539735e+35,3.977530914860667e+33,4.3494704799984306e+38,934088.8236009175
1820,202.4458,47.2278,6.633e+37,3.4401000000000005e+36,5.1135e+36,5.0362e+35,0.4037,0.1258,0.074251,0.01489,0.013535,0.057453,728.9619616616893,1005.0615213938682,1.9814475133778997,9.161602209944752e+39,0.14476885974376605,0.06568811990117397,1.3522341486117302,4.69971328401278,3.318633039714542e+36,7.861194458197343e+36,5.775048109406578e+33,1.3659013161947862e+40,0.0
1821,202.4458,47.2283,5.8195e+37,3.0190000000000003e+36,4.6386000000000005e+36,3.5319e+35,0.4564,0.0893,0.063834,0.01052,0.012476000000000001,0.046711,728.9638075164871,1010.4615000896208,1.5796543181809717,8.037983425414365e+39,0.11541297606340427,0.07426321011368789,1.359399263501012,5.313225520989431,2.9116214344367223e+36,8.887414294578319e+36,4.603997644214715e+33,1.6209426164209996e+40,0.0
1822,202.4458,47.2289,2.0386000000000002e+37,1.0634e+36,1.6737e+36,2.1369e+35,0.5031,0.2341,0.026376,0.0038385,0.0064749,0.018947,728.9660225424335,1016.9414746115261,1.222704184896685,2.815745856353591e+39,0.08933342390163272,0.08186200922041274,1.3620509120116853,5.856888167418455,1.0199555728572388e+36,9.796796957936792e+36,3.5636449836177984e+33,1.634760053653027e+40,0.0
1823,202.4458,47.2295,1.3226e+37,6.945e+35,1.2491000000000001e+36,2.4196e+35,0.7243,0.2934,0.021287,0.0029877,0.0059425,0.014688,728.9682375683107,1023.4214492288237,1.0270039876033803,1.8267955801104974e+39,0.07503514235619646,0.11785460798716947,1.3642074831022404,8.432009738940941,6.61725321623165e+35,1.4104194070033036e+37,2.993264972661814e+33,3.207300629419736e+40,0.0
1824,202.4449,47.1589,1.6834e+37,8.8002e+35,1.0572e+36,2.8353e+35,0.0798,0.5241,0.043211,0.00783,0.0074687,0.024746,735.3168585508757,260.94249468030375,1.1963912503485026,2.3251381215469612e+39,0.08741094374238854,0.012984671706994506,1.1599706454600518,0.928999554283428,8.422413476640223e+35,1.5539344011992764e+36,3.486954351194047e+33,6.752415895457587e+38,503544.80634522793
1825,202.4449,47.1606,2.3629e+37,1.2307000000000001e+36,1.7063e+36,4.1996e+35,0.3004,0.4869,0.0332,0.0075231000000000004,0.0070477000000000005,0.026888,735.3229228898701,279.30241824220053,1.6275677989960298,3.2636740331491715e+39,0.11891363905705882,0.048879641363172306,1.3432960394002635,3.4971361667511505,1.1822098612304375e+36,5.849647795993267e+36,4.7436443696151674e+33,6.436417812134908e+39,0.0
1826,202.4449,47.1611,5.108600000000001e+37,2.6509000000000003e+36,5.2677e+36,6.3436e+35,0.8631,0.17,0.058284,0.012523000000000001,0.0086452,0.045573,735.3247065190512,284.70239565775313,2.4278712439853862,7.056077348066299e+39,0.17738554729479186,0.1404394755677564,1.366119974534902,10.047863600276026,2.555942823260321e+36,1.6807027339286916e+37,7.076176957903762e+33,5.005598647223969e+40,0.0
1827,202.4449,47.1617,5.4952e+37,2.851e+36,6.496300000000001e+36,7.5758e+35,1.0791,0.1547,0.061091,0.012133,0.009631,0.046377999999999996,735.3268468738338,291.18236849752896,2.262137566896031,7.590055248618785e+39,0.16527668481351174,0.1755859553761626,1.3702052980061916,12.562448859990567,2.749367146063523e+36,2.1013165568096986e+37,6.593136174800597e+33,7.656712670979676e+40,0.0
1828,202.4449,47.1622,2.6792e+37,1.3941000000000002e+36,3.3658e+36,2.3836e+35,1.1751,0.0926,0.03513,0.0067258,0.007395100000000001,0.026062000000000002,735.3286305029227,296.58234581528166,1.4853764555698008,3.7005524861878455e+39,0.1085248306156194,0.19120661306878756,1.3674327830735464,13.680042308752586,1.3404615769641493e+36,2.288256033645702e+37,4.32921913579823e+33,8.515847234936989e+40,0.0
1829,202.4449,47.1628,1.2972e+37,6.8133e+35,2.1266000000000002e+36,1.8656e+35,1.5956,0.1152,0.023591,0.0045799,0.0059294,0.017026,735.3307708578488,303.0623185395418,1.1840173979470454,1.7917127071823203e+39,0.08650688320548197,0.25962834806617086,1.3658644149031929,18.575334446298715,6.4901715349279416e+35,3.107089887911736e+37,3.450890013161045e+33,1.5158240779682684e+41,0.0
1830,202.4449,47.17,1.6769000000000002e+37,8.7667e+35,2.0295000000000003e+36,1.5919e+35,1.1162,0.0943,0.056896,0.011183,0.0070347,0.027075,735.3564551147413,380.8219868902906,1.2082942851483212,2.3161602209944756e+39,0.0882806053225343,0.18162268871362497,1.3661827157626127,12.994352161543391,8.389892573944393e+35,2.173560875461946e+37,3.521646462972323e+33,7.545257950481486e+40,0.0
1831,202.4449,47.1706,1.9729e+37,1.0293e+36,2.0680000000000002e+36,1.7337e+35,0.8891,0.1073,0.066778,0.011795,0.010121,0.032244999999999996,735.3585954695059,387.301958934198,1.070796426923267,2.725e+39,0.07823471310583002,0.144670070359509,1.3600850493825747,10.35054515931574,9.87084445055453e+35,1.7313321755717758e+37,3.1209006744369636e+33,4.894095276915653e+40,0.0
1832,202.445,47.205,2.6724e+37,1.3906e+36,3.4292000000000003e+36,2.4043e+35,1.2086,0.0727,0.024238,0.0054228,0.004899000000000001,0.016731,734.7475848536367,758.8205726382297,2.113331261737972,3.691160220994475e+39,0.1544045728978697,0.19665757174277648,1.3759301145128962,14.070035855976833,1.3370593902205853e+36,2.3534901219165987e+37,6.159431236633541e+33,8.938339836983718e+40,0.0
1833,202.445,47.2056,3.9107e+37,2.031e+36,4.5367e+36,4.5814e+35,1.0493,0.1257,0.033152999999999995,0.0063059,0.006742000000000001,0.022918,734.749733504958,765.3005445816136,2.2969558598462068,5.4015193370165745e+39,0.16782058493430188,0.1707370428840769,1.3648518071534643,12.215529226937356,1.9566076026551574e+36,2.0432874275418558e+37,6.694616186517833e+33,7.042731714495473e+40,0.0
